x,y
1.1379,3.4309
2.4428,1.5017
-0.0524,3.9111
0.2837,1.9209
0.3228,-0.2871
1.3685,-0.0028
0.4452,1.4903
0.4954,0.8169
0.4755,3.0142
-0.6281,0.7930
-0.5407,-5.2107
-0.2843,1.8680
-0.3029,4.8065
-0.1478,0.1283
1.9951,2.7579
0.4077,0.2331
-2.1692,-1.3725
-0.0133,-0.7235
1.6220,2.2090
-0.4422,-0.7106
-1.7371,-1.8040
0.9970,-3.7839
-0.6181,-0.9270
0.1445,-2.6479
-0.9034,-3.1694
-0.0482,-1.8591
-1.2849,-0.7815
0.3719,-0.1413
0.3008,0.0722
-0.6055,-1.1901
-0.6195,-1.2667
-1.9079,-1.2746
-0.2822,0.4331
-0.3045,-3.3363
-0.3540,-1.8159
0.4376,1.4253
-0.6049,2.5133
-0.4368,0.9370
-0.9038,-1.6177
-0.0872,-0.6312
0.2939,-2.4980
-1.1728,1.2325
2.3582,2.5843
0.3590,2.3817
0.4734,-2.3408
0.9189,-1.0457
0.9683,0.2201
0.7913,0.5685
1.6070,-0.3346
0.4167,0.1725
-0.3779,4.0159
0.3089,-2.7213
1.2260,-2.7215
-0.8533,-0.6743
2.1774,3.5321
1.6375,3.5362
1.3336,-2.0941
0.6017,-0.6931
0.2791,1.9160
1.0986,1.0385
-0.8203,0.9680
1.3218,0.3295
-0.4409,-1.3525
1.4672,-1.2341
0.6624,1.2568
0.1439,-1.6395
-0.2692,-1.3483
0.3262,-1.4000
0.0677,1.1889
-0.8059,1.0057
-0.2641,-3.0552
0.6434,0.2053
1.8996,4.5546
0.5993,-2.0389
-0.9951,-2.5269
1.5072,-0.4769
-1.0703,-1.3176
-0.6388,-0.0639
-0.4716,2.4571
-0.8994,-2.1964
1.5114,-1.3752
0.4977,1.8720
0.2166,-2.6068
-1.8277,-1.6830
0.8089,2.3012
0.6925,1.7691
-0.2059,1.8347
0.1550,-2.1939
-0.9734,-1.4616
-0.1854,-0.9100
-1.3900,-0.4308
-2.2791,-0.8383
-1.1614,1.5632
-0.4408,-2.2082
1.0580,-1.7789
-0.3312,-2.6260
-1.0654,0.1543
0.0771,1.0755
1.0796,1.3720
2.1543,4.0389
-0.3778,-0.6870
1.0734,2.0580
-1.1682,1.5958
-0.6729,0.0985
0.0355,0.5766
0.6865,1.7482
-0.0713,1.6577
-0.7849,-1.7979
0.3327,-0.1093
0.9596,4.5046
-0.7325,-1.8335
0.2273,-1.0184
-0.6235,-3.0789
0.2774,0.2652
-0.4772,-1.1413
-1.0714,-2.7358
0.1336,-1.1631
0.1905,-2.4564
-1.1975,3.3862
0.7956,0.7135
-0.6379,-1.1895
-0.3259,-0.2052
-1.6402,-0.2813
1.4775,2.0783
-1.6749,-1.3267
-0.2866,1.1516
-0.2239,0.3461
0.9287,1.2379
-1.5616,-1.1686
-0.1512,-3.2717
-0.9796,-2.2650
-0.3104,-1.1762
-0.6855,-3.8909
0.3106,1.0250
-0.0499,-0.6381
-2.3116,1.3460
1.2135,3.8148
-0.6388,-1.2205
0.1138,1.0057
0.9559,-4.4522
0.8666,-0.4231
1.0730,-1.6831
0.6727,0.4486
0.6252,-2.3212
1.4727,1.1136
-0.7089,-1.1542
0.0661,4.7960
0.9601,-0.4969
0.5662,0.0784
0.1557,-0.8686
0.9110,-2.9301
-0.6625,-0.0998
-0.1192,1.4179
-1.7974,-2.3872
0.1631,1.4124
